ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_000,10,3,"복수 전공 ( 다중전공, 이중전공 포함 )",AI빅데이터융합경영학과,연계전공 - 데이터사이언스융합학과,True,대학생,14,,,,아니요,,내국인,지인 추천,시간적으로 부담이 없어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 경영학",대학원 진학,5.0,개인,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 궁금한 부분에 대해 많이 물어볼 기회가 있을 것 같아서,데이터 분석가,"M. 전문, 과학 및 기술 서비스업",,,SQL 응용
TEST_001,10,45,단일 전공,컴퓨터공학과,없음,True,대학생,16,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,5.0,팀,1.0,A. 데이터 엔지니어,없음,"빅데이터 분석 기사, 정보처리기사",D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 3명 이상의 현직자,1명은 너무 적고 10명은 많다는 생각이 들어서,대학병원,Q. 보건업 및 사회복지 서비스업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_002,10,56,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,사회학과,True,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"경제통상학, 사회과학",취업,5.0,개인,5.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사","B. 기획 / 전략 / 경영 직무, C. MD, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원수라고 생각함,아직 없음,"O. 공공 행정, 국방 및 사회보장 행정",,,데이터 엔지니어를 위한 Hadoop 맛보기
TEST_003,10,48,"복수 전공 ( 다중전공, 이중전공 포함 )",문헌정보학과,컴퓨터과학과,False,대학생,14,15.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 사회과학",취업,6.0,팀,4.0,B. 데이터 분석가,"ADsP, SQLD, 컴퓨터 활용능력(1,2급)","빅데이터 분석 기사, 정보처리기사","A. 금융 / 보험 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,100명 이상의 리스너와 10명 이상의 현직자,다양한 사람의 의견을 들어보고 싶습니다,"카카오, 넥슨","M. 전문, 과학 및 기술 서비스업",,,AI모델 구축
TEST_004,10,0,,,,False,대학생,5,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,,취업,,팀,1.0,C. 데이터 사이언티스트,없음,"SQLD, 정보처리기사, 구글 애널리스트",D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 분야의 현직자와 소통,없음,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_005,10,2,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,생활문화소비자학과,True,직장인,15,,,,아니요,,내국인,"직장인 커뮤니티(블라인드, 링크드인 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,"자연과학, 사회과학",이직,8.0,개인,2.0,B. 데이터 분석가,"ADsP, SQLD, 구글 애널리스트, 컴퓨터 활용능력(1,2급)",빅데이터 분석 기사,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 규모라고 생각,"Sk, 토스","M. 전문, 과학 및 기술 서비스업",,,SQL 응용
TEST_006,10,27,단일 전공,경영학부,없음,False,대학생,5,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,경영학,취업,8.0,개인,3.0,I. 마케터,없음,"SQLD, 빅데이터 분석 기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,한명이 강의를 진행하는 걸 선호,게임 산업 전반,C. 제조업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용"
TEST_007,10,22,단일 전공,화학공학과,없음,False,취준생,7,8.0,,,예,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),해당없음,해당없음,공학 (컴퓨터 공학 제외),취업,9.0,개인,1.0,반도체 엔지니어,ADsP,빅데이터 분석 기사,G. 자연과학계열 연구자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,삼성전자,C. 제조업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_008,10,56,"복수 전공 ( 다중전공, 이중전공 포함 )",문헌정보학과,경영학과,False,대학생,12,,,,아니요,,내국인,에브리타임,시간적으로 부담이 없어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"경영학, 인문학",대학원 진학,8.0,팀,2.0,B. 데이터 분석가,"컴퓨터 활용능력(1,2급)","ADsP, SQLD, 구글 애널리스트","B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,10명 내외면 너무 소수여서 부담스러움,토스,J. 정보통신업,,,SQL 응용
TEST_009,10,60,단일 전공,경영학부,,False,대학생,4,,,,아니요,,내국인,지인 추천,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,경영학,대학원 진학,8.0,팀,3.0,B. 데이터 분석가,ADsP,"SQLD, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원적은게 좋아요,네이버,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
